zip,year,wildfire,PC1,PC2,PC3,PC4,PC5
90844,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90846,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90847,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90848,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90853,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90895,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90899,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
91001,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91003,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91006,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91007,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91008,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91009,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91010,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91011,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91012,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91016,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91017,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91020,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91021,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91023,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91024,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91025,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91030,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91031,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91040,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91041,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91042,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91043,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91046,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91066,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91077,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91101,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91102,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91103,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91104,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91105,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91106,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91107,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91108,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91109,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91110,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91114,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91115,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91116,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91117,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91118,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91121,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91123,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91124,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91125,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91126,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91129,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91182,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91184,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91185,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91188,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91189,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91199,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91201,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91202,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91203,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91204,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851253,-0.49313067534407473,0.45038363838273093
91205,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91206,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91207,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91208,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91209,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91210,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91214,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91221,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91222,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91224,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91225,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91226,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91301,2022,0,-1.225900736035374,2.8115397729716847,2.7322524633882597,1.7334165102921641,-0.37462187312220246
91302,2022,1,0.549437831340645,3.8128277508968793,2.7280467265662995,-0.5590363845234508,0.6745888802295811
91303,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91304,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91305,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91306,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91307,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91308,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91309,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91310,2022,0,-0.5201590875909656,-0.5120733247585771,-0.3594725292151123,0.08603790042668172,-0.3146333739692034
91311,2022,1,0.07566848786228095,4.605219085645941,3.189583443330916,-0.30934914620600457,0.6508396805073839
91313,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91316,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91319,2022,0,-0.33848931752762906,-1.1173133909060204,0.7379272499392441,1.7286375111751544,-0.6293322567108977
91320,2022,1,-0.908176025709109,1.6609285164290268,2.115363575015498,1.7269413323799796,-0.3798904979673696
91321,2022,0,0.2886973893196216,3.929720393527594,2.6139168497086467,-0.42485613678376943,0.7312522835746519
91322,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91324,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91325,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91326,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91327,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91328,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91329,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91330,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91331,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91333,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91334,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91335,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91337,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91340,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91341,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91342,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91343,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91344,2022,0,0.5840956949494666,3.3484768787014656,2.2822441894877055,-0.6010511508877002,0.6978619467120334
91345,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91346,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91350,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91351,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91352,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91353,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91354,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91355,2022,0,0.7947660990947985,2.2780259020346727,1.950396851784609,-0.6382374528774354,0.47391082398926687
91356,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91357,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91358,2022,0,-0.33848931752762906,-1.1173133909060204,0.7379272499392441,1.7286375111751544,-0.6293322567108977
91359,2022,0,-0.33848931752762906,-1.1173133909060204,0.7379272499392441,1.7286375111751544,-0.6293322567108977
91360,2022,0,-0.4869486154323787,-0.09351318104379451,1.2624452963066388,1.725541136435588,-0.6105568696663228
91361,2022,0,-0.8961938093909275,1.1782982175271706,1.8743271255573186,1.7514442788944342,-0.5023565919466524
91362,2022,0,-1.0806618146188969,3.716918462812949,3.5538162464888376,1.6732114175212869,-0.5238095386874659
91364,2022,0,0.8481440808050401,1.5686225220311785,1.3776836171504483,-0.4967111820535986,0.5721956892572704
91365,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91367,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91371,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91372,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91376,2022,0,-0.33848931752762906,-1.1173133909060204,0.7379272499392441,1.7286375111751544,-0.6293322567108977
91377,2022,0,-0.6143623792456924,-0.09534179226019439,1.2630175031395838,1.7578969017724357,-0.575086654854233
91380,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91381,2022,0,0.3681088390546688,3.9503994628898136,2.6250425621588405,-0.38099730695498185,0.7693834547673922
91382,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91383,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91384,2022,1,-1.86490841468172,6.991911039092379,3.8111444083997092,0.17703728169728808,0.08670645342373591
91385,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91386,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91387,2022,0,0.6112298833617219,3.1853730773722644,2.1996475068593484,-0.5932357300063538,0.691195856905328
91390,2022,1,-0.8897176175850648,7.526222163488554,4.715493061401558,-0.030909421675134854,0.9204816306500494
91392,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91393,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91394,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91395,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91396,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91401,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
91402,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
