tmax_annual,tmin_annual,prcp_annual,tmax_peak,prcp_min,tmax_dry,tmin_dry,prcp_dry,dry_months_dry,tmax_wet,tmin_wet,prcp_wet,dry_months_wet,fires_last1,fires_last3,acres_last3,years_since_fire
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.747170594592035,13.684944444344124,292.15,29.635483870967743,0.0,27.7407311827957,17.802590053763442,6.9,4.25,21.063191811763637,10.908982741594969,285.25,2.25,0,1,3.485558,2
23.796962216616347,13.772962230460493,292.0,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,20.99861913054061,10.824411294736656,285.1,2.0,1,1,1.467101,1
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.747170594592035,13.684944444344124,292.15,29.635483870967743,0.0,27.7407311827957,17.802590053763442,6.9,4.25,21.063191811763637,10.908982741594969,285.25,2.25,0,1,6.245241,2
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
20.731816520019038,13.120022681326216,265.075,27.79427419354839,0.0,24.883611790878753,16.212412680756398,12.35,4.25,17.526947734507225,10.72596227005819,252.72500000000002,1.0,1,2,18.590294999999998,1
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
